for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm,run_timestamp,run_date
2026-06-28 01:00:00,10445.9,MAC,7730.42626953125,7861.643413625521,7796.034841578386,5555.74072265625,7347.976017793959,25.99559377812108,24.73943448026957,46.81414983241032,29.656841269838317,25.367514129195325,20260629_084446,2026-06-29
2026-06-28 01:30:00,10445.9,MAC,7563.86279296875,7777.601062694696,7670.731927831723,5442.98681640625,7225.182905546629,27.59012825157478,25.543983163780084,47.8935580811012,30.83235618236218,26.567055707677433,20260629_084446,2026-06-29
2026-06-28 02:00:00,10445.9,MAC,7225.38134765625,7416.419420170326,7320.900383913287,5336.52685546875,6924.0256782243805,30.830456469464096,29.001623410425857,48.91271354819833,33.715374661595646,29.916039939944977,20260629_084446,2026-06-29
2026-06-28 02:30:00,10445.9,MAC,7106.16162109375,7234.3317476479615,7170.246684370855,5200.9755859375,6776.392464684185,31.971762882147537,30.744773091375933,50.2103640094439,35.12868719129816,31.35826798676174,20260629_084446,2026-06-29
2026-06-28 03:00:00,10445.9,MAC,6950.96826171875,7077.3234595554395,7014.145860637094,5136.486328125,6638.6139541346765,33.457449700660064,32.247834465623455,50.82772831326166,36.44765932916573,32.85264208314177,20260629_084446,2026-06-29
2026-06-28 03:30:00,10445.9,MAC,6933.212890625,6885.919407914286,6909.566149269644,5066.01953125,6540.8568256657145,33.62742424659436,34.080171091870625,51.50231639925712,37.38350141523742,33.853797669232485,20260629_084446,2026-06-29
2026-06-28 04:00:00,10445.9,MAC,6814.248046875,6847.546531489987,6830.897289182493,5028.4404296875,6470.405917283495,34.766290631970435,34.44751977819061,51.86206617249351,38.05793739856312,34.60690520508052,20260629_084446,2026-06-29
2026-06-28 04:30:00,10445.9,MAC,6676.69189453125,6712.750432943451,6694.721163737351,4970.806640625,6349.9382591148815,36.083134104947874,35.73794088643916,52.41380215563044,39.21119042768089,35.91053749569351,20260629_084446,2026-06-29
2026-06-28 05:00:00,10445.9,MAC,6613.15380859375,6617.390609628382,6615.272209111066,4937.0029296875,6279.618353226354,36.691392712990265,36.65083324913716,52.73740960867421,39.88437230658579,36.6711129810637,20260629_084446,2026-06-29
2026-06-28 05:30:00,10445.9,MAC,6600.39501953125,6616.349509599268,6608.372264565259,4920.61279296875,6270.820370245958,36.81353430981294,36.66079983917836,52.89431458305411,39.96859657620733,36.737167074495645,20260629_084446,2026-06-29
2026-06-28 06:00:00,10445.9,MAC,6517.673828125,6584.131125779117,6550.902476952058,4961.99267578125,6233.120516717898,37.60543535621631,36.96923074336231,52.49817942177074,40.32950232418558,37.287333049789304,20260629_084446,2026-06-29
2026-06-28 06:30:00,10445.9,MAC,6282.8779296875,6493.048372622043,6387.963151154771,5022.69921875,6114.910364673818,39.8531679444806,37.841178140494904,51.917027553872806,41.46114394476477,38.84717304248775,20260629_084446,2026-06-29
2026-06-28 07:00:00,10445.9,MAC,6231.37158203125,6493.029468144814,6362.200525088032,5118.03955078125,6113.368330226676,40.34624511022267,37.8413591155878,51.00432178384582,41.47590604709334,39.09380211290524,20260629_084446,2026-06-29
2026-06-28 07:30:00,10445.9,MAC,6296.6376953125,6381.506707639833,6339.072201476167,5224.73828125,6116.205417430934,39.72144386493744,38.90898144114118,49.9828805440412,41.44874623123968,39.3152126530393,20260629_084446,2026-06-29
2026-06-28 08:00:00,10445.9,MAC,6295.69287109375,6271.184823874871,6283.438847484311,5412.77783203125,6109.306644393699,39.73048879374922,39.965107612796686,48.182752735223865,41.51478910966313,39.84779820327295,20260629_084446,2026-06-29
2026-06-28 08:30:00,10445.9,MAC,6375.7041015625,6320.654820138558,6348.179460850529,5607.58056640625,6200.059681961673,38.9645305664184,39.49152471171888,46.3178800638887,40.64599812403265,39.22802763906864,20260629_084446,2026-06-29
2026-06-28 09:00:00,10445.9,MAC,6551.41748046875,6583.015911947565,6567.216696208157,5815.65576171875,6416.904509310276,37.28240285213577,36.979906834762296,44.32594834606161,38.570113543971544,37.13115484344903,20260629_084446,2026-06-29
2026-06-28 09:30:00,10445.9,MAC,6662.2138671875,6626.114374822882,6644.164121005191,5979.38232421875,6511.207761647904,36.22173420014072,36.56731947632198,42.75857203095234,37.66733587677554,36.39452683823135,20260629_084446,2026-06-29
2026-06-28 10:00:00,10445.9,MAC,6846.12158203125,6678.0447169352665,6762.083149483258,6153.85107421875,6640.436734430357,34.46116101024086,36.07018335485437,41.08835931591581,36.43020960922125,35.26567218254762,20260629_084446,2026-06-29
2026-06-28 10:30:00,10445.9,MAC,6824.99951171875,6730.083783002131,6777.54164736044,6245.6181640625,6671.1569507008535,34.66336541878871,35.57200640440622,40.209860672010066,36.13612086367997,35.11768591159747,20260629_084446,2026-06-29
2026-06-28 11:00:00,10445.9,MAC,6849.9794921875,6851.750110796023,6850.864801491762,6309.02734375,6742.497309943409,34.42422871952153,34.40727835039563,39.60283610076681,35.45317004812023,34.415753534958576,20260629_084446,2026-06-29
2026-06-28 11:30:00,10445.9,MAC,6867.70947265625,7019.258084390661,6943.483778523456,6311.72509765625,6817.132042350015,34.25449724144162,32.80370208033141,39.57701014123962,34.738681756957135,33.52909966088651,20260629_084446,2026-06-29
2026-06-28 12:00:00,10445.9,MAC,6927.138671875,6995.776476644473,6961.457574259737,6310.37646484375,6831.241352376539,33.685573556371395,33.028494656808185,39.5899207838123,34.6036114420343,33.357034106589786,20260629_084446,2026-06-29
2026-06-28 12:30:00,10445.9,MAC,6970.76171875,6979.018903368902,6974.890311059451,6313.4267578125,6842.59760041006,33.26796428503049,33.188917150567185,39.56071992061479,34.49489655836203,33.22844071779883,20260629_084446,2026-06-29
2026-06-28 13:00:00,10445.9,MAC,7045.88720703125,7053.334358575634,7049.610782803442,6430.7802734375,6925.844680930254,32.54877792213931,32.47748534280785,38.43727899522779,33.69796110502442,32.51313163247358,20260629_084446,2026-06-29
2026-06-28 13:30:00,10445.9,MAC,7219.97119140625,7319.36455436841,7269.66787288733,6603.5576171875,7136.445821747364,30.882248619972906,29.930742641913,36.783258338798,31.68184817251396,30.40649563094295,20260629_084446,2026-06-29
2026-06-28 14:00:00,10445.9,MAC,7528.61865234375,7560.475680344276,7544.547166344013,6781.4150390625,7391.920740887711,27.927525130972437,27.62255353445585,35.08060541396624,29.23615254896455,27.77503933271414,20260629_084446,2026-06-29
2026-06-28 14:30:00,10445.9,MAC,7586.7529296875,7575.313821691801,7581.033375689651,6881.38671875,7441.104044301721,27.370997906475264,27.48050601966511,34.12356313242516,28.765314196941183,27.425751963070187,20260629_084446,2026-06-29
2026-06-28 15:00:00,10445.9,MAC,7639.705078125,7685.635817594791,7662.670447859895,6960.65283203125,7522.266924694167,26.86407989617936,26.42437877449726,33.36473801174384,27.98833107061941,26.644229335338316,20260629_084446,2026-06-29
2026-06-28 15:30:00,10445.9,MAC,7624.24560546875,7724.102215406217,7674.173910437483,6983.83056640625,7536.105241631237,27.01207549882011,26.05613479541048,33.14285445575537,27.855855008843307,26.5341051471153,20260629_084446,2026-06-29
2026-06-28 16:00:00,10445.9,MAC,7402.98046875,7561.840079744039,7482.4102742470195,6559.8681640625,7297.901852210116,29.13027629261241,27.60949195623126,37.201503326065726,30.136207964750604,28.369884124421834,20260629_084446,2026-06-29
2026-06-28 16:30:00,10445.9,MAC,7237.3056640625,7481.217905735229,7359.261784898865,6241.7177734375,7135.752982606592,30.71630339116303,28.38129882791115,40.24719963394729,31.68848081441913,29.54880110953709,20260629_084446,2026-06-29
2026-06-28 17:00:00,10445.9,MAC,7187.8935546875,7478.057424429132,7332.9754895583155,5977.5693359375,7061.894258834153,31.1893321333011,28.411554538822585,42.77592801063096,32.39554027097566,29.800443336061843,20260629_084446,2026-06-29
2026-06-28 17:30:00,10445.9,MAC,7294.83984375,7732.935631035462,7513.887737392732,5702.47509765625,7151.605209445435,30.165520981916348,25.971571324295056,45.40944200445868,31.536725323376295,28.0685461531057,20260629_084446,2026-06-29
2026-06-28 18:00:00,10445.9,MAC,7372.43017578125,7791.874503324799,7582.152339553024,5545.72412109375,7174.866695861169,29.422738339623677,25.407341604602777,46.910040100960664,31.314039997882716,27.41503997211323,20260629_084446,2026-06-29
2026-06-28 18:30:00,10445.9,MAC,7599.76904296875,7840.859476197539,7720.314259583145,5416.30517578125,7259.512442822765,27.24639291043615,24.938401897418704,48.148985000993214,30.503714923340585,26.092397403927425,20260629_084446,2026-06-29
2026-06-28 19:00:00,10445.9,MAC,7829.34521484375,8032.015519436413,7930.680367140081,5475.16455078125,7439.577203868316,25.048629463772865,23.10843948882898,47.585516319500954,28.77993084494092,24.078534476300927,20260629_084446,2026-06-29
2026-06-28 19:30:00,10445.9,MAC,8034.17431640625,8222.576884377084,8128.375600391667,5424.24462890625,7587.549406094584,23.087773036251065,21.284170015249195,48.07297955268335,27.36337313113677,22.18597152575013,20260629_084446,2026-06-29
2026-06-28 20:00:00,10445.9,MAC,8307.39453125,8456.690420143988,8382.042475696995,5402.41357421875,7786.116695401345,20.472199319828828,19.042969776237676,48.281971163626395,25.46246187115188,19.757584548033243,20260629_084446,2026-06-29
2026-06-28 20:30:00,10445.9,MAC,8421.4619140625,8613.373219793222,8517.417566927861,5293.07763671875,7872.549580886039,19.38021698405594,17.54302434645916,49.32865873961315,24.635028280128672,18.461620665257552,20260629_084446,2026-06-29
2026-06-28 21:00:00,10445.9,MAC,8521.580078125,8671.268682642678,8596.42438038384,5217.46728515625,7920.632961338321,18.421772387970396,16.98878332510671,50.0524867636465,24.17471963796014,17.705277856538544,20260629_084446,2026-06-29
2026-06-28 21:30:00,10445.9,MAC,8473.5517578125,8653.608975105439,8563.58036645897,5053.828125,7861.629918167177,18.881553932045104,17.15784207099973,51.619026364410914,24.739563674100108,18.019698001522418,20260629_084446,2026-06-29
2026-06-28 22:00:00,10445.9,MAC,8264.9453125,8432.977162850282,8348.961237675141,4995.0380859375,7678.176607327613,20.878571377286782,19.269979964863897,52.18183128368546,26.495786793597357,20.074275671075338,20260629_084446,2026-06-29
2026-06-28 22:30:00,10445.9,MAC,8097.17431640625,8293.055966456297,8195.115141431274,4889.369140625,7533.965941270019,22.484665596968664,20.609464321348113,53.19341425224251,27.87633481777521,21.54706495915839,20260629_084446,2026-06-29
2026-06-28 23:00:00,10445.9,MAC,7696.96630859375,8060.491255517093,7878.728782055421,4864.9228515625,7275.9675959568385,26.315910466367185,22.83583745280834,53.42744185218602,30.346187538107404,24.575873959587767,20260629_084446,2026-06-29
2026-06-28 23:30:00,10445.9,MAC,7469.873046875,7972.179541905969,7721.0262943904845,4747.029296875,7126.226894887388,28.489904681501834,23.681257317167795,54.55605264386026,31.779675328239897,26.085580999334812,20260629_084446,2026-06-29
2026-06-29 00:00:00,10445.9,MAC,6986.34716796875,7081.694230879995,7034.020699424373,4482.89501953125,6523.7955634457485,33.11876269188151,32.205992486238664,57.08464546347132,37.54683116394232,32.662377589060085,20260629_084446,2026-06-29
2026-06-29 00:30:00,10445.9,MAC,6962.96337890625,6928.461928783253,6945.712653844752,4134.12158203125,6383.394439482052,33.342618836995854,33.67290584072934,60.42350030125456,38.890909931340985,33.5077623388626,20260629_084446,2026-06-29
2026-06-29 01:00:00,10445.9,MAC,6683.97509765625,6429.416381802272,6556.695739729261,4159.97021484375,6077.35063475216,36.0134110257972,38.45033571255448,60.176047876738714,41.82070827068841,37.23187336917584,20260629_084446,2026-06-29
2026-06-29 01:30:00,10445.9,MAC,6361.041015625,6252.857781758425,6306.949398691712,4133.640625,5872.28764395337,39.10490225231909,40.1405548420105,60.42810456734221,43.783803751200274,39.6227285471648,20260629_084446,2026-06-29
2026-06-29 02:00:00,10445.9,MAC,6265.3525390625,6248.76692072722,6257.05972989486,4223.76318359375,5850.400420634639,40.02094085658009,40.17971720266114,59.565349241388965,43.99333307197428,40.10032902962062,20260629_084446,2026-06-29
2026-06-29 02:30:00,10445.9,MAC,6204.08056640625,6210.172449198694,6207.126507802472,4213.474609375,5808.396128116978,40.60750565861965,40.549187248598066,59.6638431406102,44.39544579100912,40.57834645360886,20260629_084446,2026-06-29
2026-06-29 03:00:00,10445.9,MAC,6075.00634765625,6132.9512915727655,6103.978819614507,4313.80615234375,5745.944286160357,41.84315044509089,41.28843573485515,58.703355839671545,44.99330563991272,41.56579308997303,20260629_084446,2026-06-29
2026-06-29 03:30:00,10445.9,MAC,6035.658203125,6127.2907959747545,6081.474499549877,4271.91650390625,5719.562900421151,42.21983550364258,41.34262441747715,59.10437105556965,45.24585817956182,41.78122996055987,20260629_084446,2026-06-29
2026-06-29 04:00:00,10445.9,MAC,5994.23828125,6073.258082547446,6033.7481818987235,4319.33251953125,5690.865049425228,42.61635396423477,41.85988682116958,58.650451186290795,45.5205865514199,42.23812039270217,20260629_084446,2026-06-29
2026-06-29 04:30:00,10445.9,MAC,6000.2509765625,6059.7450658224325,6029.998021192467,4309.90966796875,5685.980350547723,42.558793626566406,41.98924874043948,58.74065740655424,45.5673484281132,42.27402118350294,20260629_084446,2026-06-29
2026-06-29 05:00:00,10445.9,MAC,6035.4013671875,6082.919915045632,6059.160641116566,4395.32421875,5726.393356643253,42.2222942284772,41.76739280439568,57.92297247006002,45.18046930716115,41.99484351643644,20260629_084446,2026-06-29
2026-06-29 05:30:00,10445.9,MAC,6144.57080078125,6185.911267274384,6165.241034027817,4477.86328125,5827.765483472254,41.17720061668932,40.78144279311133,57.1328149680736,44.210020357534965,40.97932170490033,20260629_084446,2026-06-29
2026-06-29 06:00:00,10445.9,MAC,6228.18798828125,6329.500947149542,6278.844467715397,4533.09423828125,5929.694421828567,40.37672207965565,39.406839552843294,56.60408161784767,43.23424097656911,39.891780816249465,20260629_084446,2026-06-29
2026-06-29 06:30:00,10445.9,MAC,6367.01318359375,6412.781269440275,6389.897226517012,4578.4384765625,6027.60547652611,39.04772988834136,38.60958587158335,56.16999515060933,42.29692533409175,38.82865787996235,20260629_084446,2026-06-29
2026-06-29 07:00:00,10445.9,MAC,6508.09326171875,6520.470676937012,6514.281969327882,4748.37353515625,6161.100282493555,37.69715140180597,37.57866074788183,54.54318407072392,41.0189616740199,37.63790607484389,20260629_084446,2026-06-29
2026-06-29 07:30:00,10445.9,MAC,6623.72412109375,6560.393758655322,6592.058939874536,4894.4326171875,6252.533675337129,36.59020169546186,37.19647173862164,53.14494091282226,40.14365755619784,36.89333671704175,20260629_084446,2026-06-29
2026-06-29 08:00:00,10445.9,MAC,7541.2275390625,7541.001025101994,7541.114282082247,5236.57861328125,7080.207148322048,27.806818569366925,27.808987017853948,49.8695314594123,32.2202285267708,27.80790279361044,20260629_084446,2026-06-29
2026-06-29 08:30:00,10445.9,MAC,8139.3525390625,8047.778116621837,8093.565327842169,5593.54296875,7593.560856023736,22.080887821417967,22.957542034464836,46.45226386668453,27.30582471569002,22.5192149279414,20260629_084446,2026-06-29
2026-06-29 09:00:00,10445.9,MAC,8351.5283203125,8420.81734422706,8386.17283226978,6066.87109375,7922.312484565825,20.04970064510956,19.38638753743516,41.92103032050852,24.158641337119587,19.718044091272365,20260629_084446,2026-06-29
2026-06-29 09:30:00,10445.9,MAC,8598.275390625,8656.596252625584,8627.435821625291,6180.89306640625,8138.1272705814845,17.687557887544394,17.129244463133052,40.82948270224442,22.092617480719852,17.40840117533873,20260629_084446,2026-06-29
2026-06-29 10:00:00,10445.9,MAC,8625.5703125,8780.49627725382,8703.03329487691,6190.77099609375,8200.580835120278,17.426259944092894,15.943132930108266,40.7349199581295,21.49474114130637,16.684696437100584,20260629_084446,2026-06-29
2026-06-29 10:30:00,10445.9,MAC,8688.1689453125,8812.02465083992,8750.09679807621,6039.60498046875,8207.998434554718,16.826994846662323,15.641307586326503,42.18205247543294,21.423731468282114,16.234151216494404,20260629_084446,2026-06-29
2026-06-29 11:00:00,10445.9,MAC,8755.3037109375,8922.456038397886,8838.879874667693,5979.6865234375,8267.041204421655,16.18430474217157,14.584133120191789,42.75565989108166,20.85850712316166,15.384218931181676,20260629_084446,2026-06-29
2026-06-29 11:30:00,10445.9,MAC,8886.1591796875,8981.176896575273,8933.668038131385,5930.96337890625,8333.12710628636,14.931607810839656,14.021990478797685,43.22209308047894,20.225857931950717,14.476799144818678,20260629_084446,2026-06-29
2026-06-29 12:00:00,10445.9,MAC,8538.951171875,8667.454069737472,8603.202620806236,5976.68896484375,8077.89988961374,18.255476580524412,17.02530112544182,42.78435592104318,22.66918226659512,17.64038885298312,20260629_084446,2026-06-29
2026-06-29 12:30:00,10445.9,MAC,8502.8154296875,8574.8387471976,8538.827088442551,6028.84033203125,8036.82973716029,18.601408881116033,17.911920014574136,42.28510389692367,23.0623523376608,18.256664447845075,20260629_084446,2026-06-29
